actual,predicted,residual
1.4037,1.8453851073308096,-0.4416851073308097
0.49694,0.549868551914022,-0.05292855191402196
0.8426,0.9593588635594634,-0.11675886355946341
3.57836,2.611725277911755,0.9666347220882452
0.15652000000000002,0.15053275049904416,0.00598724950095586
0.27458,0.3956068608461324,-0.1210268608461324
1.86907,2.251984253166478,-0.3829142531664782
0.65535,0.61530796489615,0.04004203510384996
0.21925999999999998,0.22348792787046323,-0.0042279278704632495
18.37275,17.048849487992992,1.3239005120070075
8.97847,6.433000847530344,2.5454691524696553
2.72723,3.223158845165852,-0.4959288451658521
0.28708,0.27474937321002435,0.012330626789975652
1.72127,1.88813114951893,-0.16686114951892983
27.08112,25.386231692724966,1.6948883072750327
5.144010000000001,5.324383172543562,-0.1803731725435611
3.88873,3.6289295768769607,0.2598004231230391
2.42714,2.207658194311673,0.2194818056883272
2.60469,2.0594194175082783,0.5452705824917219
1.12843,1.3913499803180265,-0.26291998031802644
11.37957,12.382947495794273,-1.0033774957942736
0.7034400000000001,0.6785962075319625,0.024843792468037584
1.1805999999999999,1.2382707112090348,-0.057670711209034886
0.47402,0.47043058357939704,0.0035894164206029533
3.04006,3.5922661419287722,-0.5522061419287723
16.15891,14.40941109920233,1.7494989007976685
0.69971,5.341087508147541,-4.64137750814754
2.0813800000000002,1.93286868082527,0.14851131917473026
1.13694,1.3676280838640156,-0.23068808386401551
3.5263899999999997,3.7474585837802388,-0.22106858378023908
2.2134,1.6803249897357317,0.5330750102642683
2.00286,2.4510194067425934,-0.44815940674259336
5.527340000000001,5.779695639111302,-0.2523556391113013
4.2835600000000005,3.884458710104102,0.3991012898958983
5.98831,8.396113951126916,-2.4078039511269154
0.44395,0.4179360780414261,0.026013921958573938
1.7193900000000002,1.8100683338077415,-0.09067833380774126
4.756,4.255589340998092,0.5004106590019086
1.95693,2.3044096301821013,-0.34747963018210126
0.16151,0.11871291509988681,0.04279708490011318
0.5177,0.5800241814995325,-0.06232418149953245
0.701,0.6767908932208062,0.024209106779193745
2.0972,1.7972786731489092,0.29992132685109074
0.15555000000000002,0.1542512917016898,0.0012987082983102194
0.56559,0.4918013382015148,0.07378866179848526
1.3009600000000001,1.4737005111386965,-0.17274051113869637
0.13441,0.19977261784475048,-0.06536261784475048
4.72671,3.9770269000623393,0.7496830999376605
0.77149,0.6585101470495999,0.11297985295040014
0.16598,0.11125147853177618,0.05472852146822381
3.6268200000000004,4.006337226285622,-0.37951722628562123
1.92759,1.7247320904010452,0.20285790959895467
1.70404,1.817425983259477,-0.11338598325947702
0.5714400000000001,0.7609511849398497,-0.18951118493984964
9.62945,9.40995536550696,0.2194946344930404
0.68069,0.7865178635045257,-0.10582786350452567
0.54713,0.5948547954791488,-0.04772479547914876
0.5473600000000001,0.735384229447316,-0.1880242294473159
1.87371,1.5938443602836898,0.2798656397163102
0.90062,0.7883128359956147,0.11230716400438523
2.17327,2.340534530861731,-0.16726453086173088
1.45798,1.3848556019953626,0.07312439800463744
0.83768,0.7973888379302005,0.040291162069799435
0.82436,0.7410396168087561,0.08332038319124391
1.52818,1.5594889683164925,-0.031308968316492436
1.5126300000000001,1.618401774394684,-0.10577177439468377
8.02612,9.125566744529733,-1.0994467445297325
0.58087,0.5268879218848974,0.05398207811510258
1.03243,0.8620414204468982,0.17038857955310172
0.2273,0.15466405091712265,0.07263594908287735
1.37004,2.0610827644681966,-0.6910427644681967
0.25584,0.3068865465631118,-0.051046546563111805
0.32218,0.2680006536549204,0.05417934634507965
1.4793,1.5862204692610191,-0.10692046926101906
0.32143,0.33871365142428583,-0.01728365142428584
1.77048,1.7611974105984913,0.009282589401508723
0.62528,0.553468600887189,0.07181139911281098
1.1057000000000001,1.4305911478237094,-0.3248911478237093
2.13926,1.5710533275168577,0.5682066724831425
3.86117,2.5130860671852693,1.3480839328147307
17.73366,18.752669090823538,-1.0190090908235376
3.53106,3.6133174434173836,-0.0822574434173835
0.3095,0.31265354293738884,-0.0031535429373888424
0.55441,0.5202380292263982,0.03417197077360179
1.1931500000000002,1.3801764634592795,-0.1870264634592793
0.07442,0.10626599515452789,-0.03184599515452789
1.09917,0.932151628179385,0.16701837182061496
0.49013999999999996,0.5316898496723604,-0.04154984967236047
0.46258,0.472861555731625,-0.010281555731625036
12.207690000000001,14.486230792019224,-2.278540792019223
1.63008,1.473470570020141,0.15660942997985905
0.5245700000000001,0.4237571861638524,0.10081281383614771
2.8761900000000002,3.1147574241065934,-0.23856742410659315
1.4962,1.4916314504718267,0.004568549528173316
0.99612,1.2995018862541456,-0.30338188625414564
0.54237,0.5304374600014449,0.011932539998555147
0.41689,0.5014259807680411,-0.08453598076804114
0.73527,0.7195060369973685,0.015763963002631498
6.62918,6.4095519853986564,0.2196280146013434
1.44711,1.7539711302768002,-0.3068611302768003
0.55067,0.8040002252739289,-0.2533302252739289
2.17874,2.1596030814239273,0.01913691857607258
5.6346300000000005,5.514999597823022,0.11963040217697873
2.00719,2.0703332187717143,-0.06314321877171425
11.24673,10.037138367819955,1.2095916321800448
12.213280000000001,9.397159812637982,2.816120187362019
12.39209,12.334803479578472,0.0572865204215276
5.34997,4.586107718163259,0.7638622818367411
0.41764999999999997,0.35635648421669364,0.06129351578330633
2.5924899999999997,2.5165849408534235,0.07590505914657619
3.45315,2.8319525712920677,0.6211974287079323
1.7197,2.0123461434698866,-0.2926461434698866
4.0010900000000005,3.704304336120624,0.29678566387937666
18.37761,14.84084869393694,3.5367613060630614
1.1488800000000001,1.301066503060429,-0.1521865030604288
0.70085,0.8818784775446256,-0.1810284775446256
0.57736,0.43671723351563463,0.14064276648436536
1.3666500000000001,1.3094533227752885,0.05719667722471167
5.27629,5.239861414178721,0.03642858582127939
0.9286,1.0260811306425441,-0.09748113064254416
0.37207999999999997,0.338534699388855,0.03354530061114497
8.44353,10.03843275623088,-1.59490275623088
1.1664100000000002,1.1426085778855086,0.023801422114491544
3.1262,3.5810894772992037,-0.4548894772992038
3.229,3.3019039873147804,-0.07290398731478032
1.11321,1.3479482015773239,-0.23473820157732384
0.0115,0.021056311656227546,-0.009556311656227546
7.04443,5.302935921682764,1.7414940783172366
1.9933699999999999,1.9158159902968477,0.07755400970315218
1.3643299999999998,1.112906016976302,0.25142398302369773
0.52009,0.43494821343244766,0.08514178656755239
0.27305,0.31174179789802237,-0.03869179789802235
0.27349,0.2835162784422105,-0.01002627844221049
0.32361,0.3547325361577493,-0.031122536157749292
5.20213,6.666394064511467,-1.4642640645114664
14.33171,12.34208057661513,1.9896294233848693
1.17648,1.3756279461591316,-0.19914794615913167
2.0756300000000003,2.7102508853919938,-0.6346208853919935
1.18894,1.4234663772713159,-0.23452637727131576
2.24322,2.3441516054447966,-0.10093160544479662
0.78613,0.8121252237837955,-0.025995223783795485
3.42855,2.9180177067843913,0.5105322932156087
0.25384,0.25146732736810695,0.002372672631893058
0.99375,1.1996818794292217,-0.20593187942922164
0.8946000000000001,0.6916631166446278,0.2029368833553723
25.791700000000002,26.95857010948188,-1.1668701094818772
3.20138,3.4281973279833244,-0.22681732798332455
0.8613200000000001,0.9661958352093645,-0.10487583520936439
7.0079899999999995,9.432871286770823,-2.424881286770823
6.287109999999999,9.077399615304225,-2.790289615304226
0.35306,0.4431237920703366,-0.0900637920703366
14.50875,19.234863896910166,-4.726113896910167
1.93972,1.6459831664855642,0.2937368335144359
0.6484500000000001,0.6016344332271141,0.04681556677288601
4.71195,5.475595770837013,-0.7636457708370132
6.49889,6.666265095757798,-0.16737509575779796
1.01162,1.5637829297063948,-0.5521629297063948
7.42348,7.467796158079341,-0.04431615807934097
2.49678,3.080214470865344,-0.5834344708653436
1.43211,1.3252071183380136,0.10690288166198636
5.97651,6.287825894456148,-0.3113158944561478
3.47373,3.8624325967346,-0.38870259673459984
4.56074,4.606790453816339,-0.04605045381633932
2.4220900000000003,2.2610004657170584,0.16108953428294193
0.8621,0.9707281042951537,-0.10862810429515368
3.11383,3.0591605950357605,0.054669404964239554
11.65763,11.794111733839378,-0.13648173383937845
1.95263,1.8463892037153058,0.1062407962846943
2.57435,2.4661418492418066,0.10820815075819334
0.84116,1.3053498369382808,-0.46418983693828075
2.80618,3.0841213281666193,-0.27794132816661943
0.48699000000000003,0.4348012649268314,0.052188735073168624
2.18158,2.3082165297428956,-0.12663652974289574
1.62672,1.6309323411257888,-0.004212341125788832
0.49510000000000004,0.47055961284199643,0.024540387158003607
1.63126,1.9371787523417068,-0.30591875234170685
3.1635999999999997,3.7544629317276117,-0.590862931727612
0.5280199999999999,0.5370628305778407,-0.009042830577840721
1.49124,1.52346102783096,-0.032221027830960036
1.95281,2.214347146489675,-0.2615371464896752
0.84811,1.0246286105168838,-0.17651861051688378
1.6888699999999999,1.5961889669544702,0.09268103304552966
1.92991,2.3909021938947874,-0.4609921938947874
1.62059,1.6576213944808575,-0.03703139448085757
2.0964899999999997,2.4273160699386747,-0.3308260699386749
2.0304100000000003,1.55733519144721,0.47307480855279027
1.47706,1.3987517977165609,0.07830820228343915
13.482149999999999,14.82519123274511,-1.3430412327451116
0.91013,0.8024600869942349,0.10766991300576512
3.96565,5.513233542240461,-1.547583542240461
2.36078,2.3461439008730225,0.014636099126977609
1.39491,1.7202253329112087,-0.3253153329112086
6.38384,4.572792667991483,1.811047332008517
5.24239,5.130654134355481,0.1117358656445191
2.55838,2.0444455258444725,0.5139344741555276
8.97544,9.432015620582739,-0.45657562058273804
3.00271,2.765001695502923,0.23770830449707692
6.1216099999999996,7.7978224594664605,-1.676212459466461
1.51498,1.7193393999236535,-0.20435939992365348
1.0465799999999998,1.0807020986585858,-0.03412209865858595
1.09348,1.0904198387565196,0.003060161243480408
4.63677,5.729619017451614,-1.0928490174516137
7.682720000000001,8.89344471688573,-1.2107247168857294
0.86318,0.8278169449707725,0.03536305502922743
1.07487,0.8468684183379768,0.22800158166202322
0.40836,0.42644310896375603,-0.018083108963756034
0.20541,0.22205638645360107,-0.01664638645360106
1.03383,0.9240601650917413,0.10976983490825876
11.407540000000001,12.02005077039732,-0.6125107703973196
0.84314,0.7875001659753409,0.05563983402465911
3.41256,3.5789781321034364,-0.16641813210343637
1.68594,2.106536704433467,-0.42059670443346686
1.88502,2.0170504562534504,-0.13203045625345045
4.4393199999999995,4.07630136753878,0.3630186324612197
15.5615,15.565862723489843,-0.004362723489842679
8.50679,9.282276828237258,-0.7754868282372573
24.29333,27.44558694426174,-3.1522569442617403
1.53716,1.4719979184871026,0.06516208151289749
7.42225,5.472586071506083,1.9496639284939175
1.08022,1.1175457161958855,-0.03732571619588554
0.39352,0.3319649058383688,0.061555094161631185
0.5406299999999999,0.5851178295872514,-0.044487829587251504
4.37804,3.4367874198445683,0.9412525801554321
7.492109999999999,7.422239829894485,0.06987017010551444
1.12131,1.7919356904930177,-0.6706256904930177
0.62588,0.6902944575881853,-0.06441445758818531
7.07984,6.538235166200814,0.5416048337991857
0.5202,0.6989663012645431,-0.17876630126454307
0.7667,0.6484820616004882,0.11821793839951189
5.3421899999999996,5.816264545896369,-0.47407454589636977
1.53087,1.930103255401104,-0.399233255401104
9.10268,9.958427843075317,-0.8557478430753171
0.48904000000000003,0.48574145772503097,0.003298542274969063
2.04458,2.8774931572918923,-0.8329131572918924
5.15405,5.756372619126521,-0.6023226191265216
0.70387,0.9340928511960304,-0.23022285119603036
1.78436,2.317065527876228,-0.532705527876228
24.70543,28.669573435353403,-3.964143435353403
0.41555000000000003,0.43864226294318975,-0.023092262943189723
1.08985,0.9883989899581094,0.10145101004189061
0.43054000000000003,0.4749462437298097,-0.04440624372980967
11.920200000000001,15.131527392461399,-3.2113273924613974
0.49699,0.4966037861593281,0.0003862138406718896
1.2763,1.3612916521277079,-0.08499165212770787
2.18446,1.8430354951577719,0.3414245048422282
0.16588,0.11612720411559861,0.04975279588440139
0.75918,0.8166915661701899,-0.05751156617018993
2.0742800000000003,1.896389784941679,0.17789021505832125
1.3204200000000001,1.8805048095543677,-0.5600848095543676
2.4108400000000003,2.387075764635189,0.023764235364811537
1.46033,1.8967851034208796,-0.4364551034208797
0.6794600000000001,0.6751419236292128,0.004318076370787294
0.71633,0.6644332262390107,0.051896773760989334
3.31414,3.3352000336055445,-0.021060033605544426
30.38177,26.917988679379725,3.4637813206202743
1.63443,1.9627893947833641,-0.32835939478336407
